MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
20,3,71.0,9204,1,3,3,0,4,0,12,2,2,0,2,5,5,1963,1963,1,1,6,6,0.0,3,4,1,3,3,3,1,25,4,872,247,1144,1,4,1,4,1144,0,0,1144,1,0,1,1,3,1,3,6,6,0,5,5,1962.0,2,1,336,4,4,2,0,88,0,0,0,0,0,8,2008,0,4,124000
20,3,70.04995836802665,16381,1,0,3,0,4,0,6,2,2,0,2,6,5,1969,1969,1,1,9,10,312.0,2,2,1,3,3,0,4,1110,5,0,734,1844,1,2,1,4,1844,0,0,1844,1,0,2,0,3,1,2,7,6,1,4,1,1969.0,1,2,540,4,4,2,0,73,216,0,0,0,0,12,2006,8,4,223000
60,3,90.0,11700,1,3,3,0,0,0,14,2,2,0,5,6,6,1968,1968,1,1,6,6,420.0,3,4,1,3,3,3,0,404,5,0,304,708,1,2,1,4,708,708,0,1416,0,0,2,1,3,1,3,7,6,1,4,1,1968.0,1,2,776,4,4,2,0,169,0,0,119,0,0,5,2006,8,4,179900
120,3,53.0,4043,1,3,3,0,4,0,13,2,2,4,2,6,5,1977,1977,1,1,9,10,0.0,3,4,1,2,3,3,0,360,5,0,709,1069,1,4,1,4,1069,0,0,1069,0,0,2,0,2,1,3,4,6,1,1,1,1977.0,1,2,440,4,4,2,0,55,0,0,165,0,0,7,2010,8,4,127500
120,4,37.0,4435,1,3,3,0,4,0,5,2,2,4,2,6,5,2003,2003,1,1,12,13,170.0,2,4,2,2,3,0,2,686,5,0,162,848,1,0,1,4,848,0,0,848,1,0,1,0,1,1,2,3,6,0,5,1,2003.0,0,2,420,4,4,2,140,0,0,0,0,0,0,3,2008,8,4,136500
80,3,70.04995836802665,19690,1,0,3,0,1,0,7,2,2,0,7,6,7,1966,1966,0,5,9,10,0.0,2,2,1,2,3,0,5,0,5,0,697,697,1,4,1,4,1575,626,0,2201,0,0,2,0,4,1,2,8,6,1,2,1,1966.0,2,2,432,2,2,2,586,236,0,0,0,738,0,8,2006,8,2,274970
20,3,70.04995836802665,9503,1,3,3,0,4,0,12,2,2,0,2,5,5,1958,1983,3,1,6,6,0.0,3,4,1,3,3,3,0,457,4,374,193,1024,1,4,1,4,1344,0,0,1344,1,0,1,0,2,1,3,6,2,1,4,5,1970.0,2,1,484,4,4,2,316,28,0,0,0,0,0,6,2007,8,4,144000
20,3,80.0,10721,1,0,3,0,4,0,12,2,2,0,2,6,6,1959,1959,3,1,6,6,243.0,2,4,1,3,3,3,5,0,5,0,1252,1252,1,0,1,4,1252,0,0,1252,0,0,1,0,3,1,2,7,6,0,5,5,1960.0,2,2,528,4,4,2,0,39,0,0,0,0,0,10,2008,8,4,142000
60,3,81.0,10944,1,0,3,0,4,0,15,2,2,0,5,7,5,1994,1994,1,1,12,13,448.0,2,4,2,2,3,3,2,1000,5,0,223,1223,1,0,1,4,1223,904,0,2127,1,0,2,1,3,1,2,5,6,2,4,1,1994.0,1,2,525,4,4,2,171,132,0,0,0,0,0,8,2008,8,4,271000
50,3,60.0,10930,1,3,0,0,4,0,12,0,2,0,0,5,6,1945,1950,1,1,8,8,0.0,3,4,1,3,3,3,1,580,5,0,333,913,1,4,1,0,1048,510,0,1558,1,0,1,1,3,1,3,6,6,1,4,1,1962.0,2,1,288,4,4,2,0,0,0,0,0,0,0,4,2008,8,4,140000
30,4,60.0,7200,1,3,3,0,0,0,17,2,2,0,2,5,7,1940,1992,1,1,8,8,294.0,3,2,1,3,3,3,1,510,5,0,278,788,1,4,1,4,804,0,0,804,1,0,1,0,2,1,2,4,6,2,2,1,1940.0,2,1,240,4,4,2,0,0,154,0,0,0,0,2,2010,8,0,119000
20,3,70.04995836802665,12546,1,0,3,0,0,0,14,2,2,0,2,6,7,1981,1981,1,1,8,8,310.0,2,2,1,2,3,3,1,678,5,0,762,1440,1,0,1,4,1440,0,0,1440,0,0,2,0,3,1,2,7,6,1,4,1,1981.0,0,2,467,4,4,2,0,0,99,0,0,0,0,4,2007,8,4,182900
60,3,60.0,21930,1,2,3,0,4,0,8,6,2,0,5,5,5,2005,2005,1,1,12,13,0.0,2,4,2,2,1,0,5,0,5,0,732,732,1,0,1,4,734,1104,0,1838,0,0,2,1,4,1,3,7,6,1,2,3,2005.0,0,2,372,4,4,2,100,40,0,0,0,0,0,7,2006,8,4,192140
120,3,70.04995836802665,4928,1,0,3,0,4,0,13,2,2,4,2,6,6,1976,1976,1,1,9,10,0.0,3,4,1,2,3,3,3,958,5,0,0,958,1,4,1,4,958,0,0,958,0,0,2,0,2,1,3,5,6,0,5,1,1976.0,1,2,440,4,4,2,0,60,0,0,0,0,0,10,2009,8,4,143750
30,3,60.0,10800,1,3,3,0,4,0,17,2,2,0,2,4,6,1927,2007,1,1,13,14,0.0,3,4,0,3,3,3,5,0,5,0,656,656,1,4,1,4,968,0,0,968,0,0,2,0,4,1,3,5,6,0,5,5,1928.0,2,1,216,1,1,2,0,0,0,0,0,0,0,8,2007,8,4,64500
60,3,93.0,10261,1,0,3,0,4,0,8,2,2,0,5,6,5,2000,2000,1,1,12,13,318.0,3,4,2,2,3,3,5,0,5,0,936,936,1,0,1,4,962,830,0,1792,1,0,2,1,3,1,3,8,6,1,4,1,2000.0,0,2,451,4,4,2,0,0,0,0,0,0,0,5,2008,8,4,186500
20,3,80.0,17400,1,3,2,0,4,1,11,2,2,0,2,5,5,1977,1977,1,1,3,3,0.0,3,4,1,3,3,3,0,936,5,0,190,1126,1,1,1,4,1126,0,0,1126,1,0,2,0,3,1,3,5,6,1,2,1,1977.0,1,2,484,4,4,1,295,41,0,0,0,0,0,5,2006,8,4,160000
20,3,80.0,8400,1,3,3,0,4,0,12,2,2,0,2,6,9,1962,2005,1,1,13,14,237.0,2,2,1,3,3,3,5,0,5,0,1319,1319,1,4,1,4,1537,0,0,1537,1,0,1,1,3,1,2,7,6,1,2,1,1962.0,1,2,462,4,4,2,0,36,0,0,0,0,0,7,2008,0,0,174000
20,3,60.0,9000,1,3,3,0,2,0,12,2,2,0,2,4,6,1971,1971,1,1,6,6,0.0,3,4,2,3,3,3,0,616,5,0,248,864,1,4,1,4,864,0,0,864,0,0,1,0,3,1,3,5,6,0,5,5,1974.0,2,2,528,4,4,2,0,0,0,0,0,0,0,5,2007,8,4,120500
20,3,96.0,12444,1,3,3,0,2,0,16,2,2,0,2,8,5,2008,2008,3,1,12,13,426.0,0,4,2,0,3,0,2,1336,5,0,596,1932,1,0,1,4,1932,0,0,1932,1,0,2,0,2,1,0,7,6,1,2,1,2008.0,0,3,774,4,4,2,0,66,0,304,0,0,0,11,2008,6,5,394617
20,4,90.0,7407,1,3,3,0,4,0,17,0,2,0,2,6,7,1957,1996,1,1,8,8,0.0,3,4,1,3,3,3,2,600,5,0,312,912,1,4,1,0,1236,0,0,1236,1,0,1,0,2,1,3,6,6,0,5,1,1957.0,2,2,923,4,4,2,0,158,158,0,0,0,0,4,2010,8,4,149700
60,3,80.0,11584,1,3,3,0,4,0,14,2,2,0,7,7,6,1979,1979,3,1,6,6,96.0,3,4,1,3,3,3,2,315,4,110,114,539,1,4,1,4,1040,685,0,1725,0,0,2,1,3,1,3,6,6,1,4,1,1979.0,1,2,550,4,4,2,0,88,216,0,0,0,0,11,2007,8,4,197000
70,3,79.0,11526,1,0,0,0,4,1,6,2,2,0,3,6,7,1922,1994,1,1,8,8,0.0,3,4,0,0,3,3,5,0,5,0,588,588,1,1,1,4,1423,748,384,2555,0,0,2,0,3,1,3,11,2,1,2,5,1993.0,0,2,672,4,4,2,431,0,0,0,0,0,0,9,2008,8,4,191000
120,4,70.04995836802665,4426,1,3,3,0,4,0,5,2,2,4,2,6,5,2004,2004,1,1,12,13,147.0,2,4,2,2,3,0,2,697,5,0,151,848,1,0,1,4,848,0,0,848,1,0,1,0,1,1,2,3,6,1,4,1,2004.0,1,2,420,4,4,2,149,0,0,0,0,0,0,5,2008,8,4,149300
60,1,85.0,11003,1,3,3,0,4,0,21,2,2,0,5,10,5,2008,2008,1,1,12,13,160.0,0,4,2,0,3,0,2,765,5,0,252,1017,1,0,1,4,1026,981,0,2007,1,0,2,1,3,1,0,10,6,1,0,1,2008.0,0,3,812,4,4,2,168,52,0,0,0,0,0,4,2009,8,4,310000
30,3,70.04995836802665,8854,1,3,3,0,4,0,3,2,2,0,1,6,6,1916,1950,1,1,13,14,0.0,3,4,0,3,3,3,5,0,5,0,952,952,3,1,0,1,952,0,0,952,0,0,1,0,2,1,1,4,6,1,2,5,1916.0,2,1,192,1,3,1,0,98,0,0,40,0,0,5,2009,8,4,121000
20,3,63.0,8500,1,3,3,0,2,0,5,2,2,0,2,7,5,2004,2004,1,1,12,13,106.0,2,4,2,2,3,0,5,0,5,0,1422,1422,1,0,1,4,1422,0,0,1422,0,0,2,0,3,1,2,7,6,0,5,1,2004.0,1,2,626,4,4,2,192,60,0,0,0,0,0,11,2007,8,4,179600
85,3,70.0,8400,1,3,3,0,4,0,19,2,2,0,6,6,5,1966,1966,1,1,12,13,0.0,3,4,1,3,3,1,3,187,4,627,0,814,1,2,1,4,913,0,0,913,1,0,1,0,3,1,3,6,6,0,5,5,1990.0,2,1,240,4,4,2,0,0,252,0,0,0,0,5,2007,8,4,129000
20,3,70.04995836802665,26142,1,0,3,0,1,0,11,2,2,0,2,5,7,1962,1962,1,1,6,6,189.0,3,4,1,3,3,3,4,593,5,0,595,1188,1,4,1,4,1188,0,0,1188,0,0,1,0,3,1,3,6,6,0,5,1,1962.0,2,1,312,4,4,1,261,39,0,0,0,0,0,4,2010,8,4,157900
60,3,80.0,10000,1,3,3,0,4,0,5,2,2,0,5,8,5,1995,1996,1,1,12,13,438.0,2,4,2,2,3,3,2,1079,5,0,141,1220,1,0,1,4,1220,870,0,2090,1,0,2,1,3,1,2,8,6,1,4,1,1995.0,1,2,556,4,4,2,0,65,0,0,0,0,0,12,2007,8,4,240000
50,3,70.0,11767,1,3,3,0,4,0,7,2,2,0,5,4,7,1910,2000,1,1,8,6,0.0,3,4,1,1,3,3,5,0,5,0,560,560,1,2,0,4,796,550,0,1346,0,0,1,1,2,1,3,6,3,0,5,5,1950.0,2,1,384,1,4,2,168,24,0,0,0,0,0,5,2007,8,4,112000
180,4,21.0,1533,1,3,3,0,4,0,10,2,2,3,6,5,7,1970,1970,1,1,5,5,0.0,3,4,1,2,3,0,2,553,5,0,77,630,1,0,1,4,630,0,0,630,1,0,1,0,1,1,0,3,6,0,5,6,1978.5061638868744,3,0,0,5,5,2,0,0,0,0,0,0,0,8,2006,8,0,92000
90,3,60.0,9000,1,3,3,0,2,0,12,2,2,2,5,5,5,1974,1974,1,1,12,13,0.0,3,4,1,2,3,3,5,0,5,0,896,896,1,4,1,4,896,896,0,1792,0,0,2,2,4,2,3,8,6,0,5,6,1978.5061638868744,3,0,0,5,5,2,32,45,0,0,0,0,0,9,2009,8,4,136000
20,3,78.0,9262,1,3,3,0,4,0,21,2,2,0,2,8,5,2008,2009,1,1,5,5,194.0,2,4,2,2,3,3,5,0,5,0,1573,1573,1,0,1,4,1578,0,0,1578,0,0,2,0,3,1,0,7,6,1,2,1,2008.0,0,3,840,4,4,2,0,36,0,0,0,0,0,5,2009,6,5,287090
180,4,35.0,3675,1,3,3,0,4,0,7,2,2,4,7,5,5,2005,2005,1,1,12,13,80.0,3,4,2,2,3,1,2,547,5,0,0,547,1,2,1,4,1072,0,0,1072,1,0,1,0,2,1,3,5,6,0,5,2,2005.0,0,2,525,4,4,2,0,28,0,0,0,0,0,5,2006,8,4,145000
20,3,90.0,17217,1,3,3,0,4,0,11,2,2,0,2,5,5,2006,2006,1,1,12,13,0.0,3,4,2,2,3,3,5,0,5,0,1140,1140,1,0,1,4,1140,0,0,1140,0,0,1,0,3,1,3,6,6,0,5,6,1978.5061638868744,3,0,0,5,5,2,36,56,0,0,0,0,0,7,2006,8,0,84500
20,1,62.0,7500,1,3,3,0,4,0,21,2,2,0,2,7,5,2004,2005,1,1,12,13,0.0,2,4,2,2,3,3,2,410,5,0,811,1221,1,0,1,4,1221,0,0,1221,1,0,2,0,2,1,2,6,6,0,5,1,2004.0,1,2,400,4,4,2,0,113,0,0,0,0,0,10,2009,8,4,185000
60,3,62.0,7917,1,3,3,0,4,0,8,2,2,0,5,6,5,1999,2000,1,1,12,13,0.0,3,4,2,2,3,3,5,0,5,0,953,953,1,0,1,4,953,694,0,1647,0,0,2,1,3,1,3,7,6,1,4,1,1999.0,1,2,460,4,4,2,0,40,0,0,0,0,0,8,2007,8,4,175000
20,3,85.0,13175,1,3,3,0,4,0,14,2,2,0,2,6,6,1978,1988,1,1,9,10,119.0,3,4,1,2,3,3,0,790,4,163,589,1542,1,4,1,4,2073,0,0,2073,1,0,2,0,3,1,3,7,2,2,4,1,1978.0,2,2,500,4,4,2,349,0,0,0,0,0,0,2,2010,8,4,210000
70,3,66.0,9042,1,3,3,0,4,0,6,2,2,0,5,7,9,1941,2006,1,1,5,5,0.0,0,2,4,3,1,3,2,275,5,0,877,1152,1,0,1,4,1188,1152,0,2340,0,0,2,0,4,1,2,9,6,2,2,1,1941.0,1,1,252,4,4,2,0,60,0,0,0,0,2500,5,2010,8,4,266500
20,3,68.0,9717,1,3,3,0,4,0,12,2,2,0,2,5,6,1950,1996,3,1,8,8,0.0,3,4,1,3,3,2,2,49,4,1029,0,1078,1,2,1,0,1078,0,0,1078,1,0,1,0,2,1,2,5,6,0,5,1,1950.0,2,1,240,4,4,2,366,0,112,0,0,0,0,4,2010,8,4,142125
20,3,75.0,9937,1,3,3,0,4,0,7,2,2,0,2,5,6,1965,1965,1,1,6,6,0.0,2,4,1,3,3,3,1,830,3,290,136,1256,1,2,1,4,1256,0,0,1256,1,0,1,1,3,1,3,6,6,0,5,1,1965.0,0,1,276,4,4,2,736,68,0,0,0,0,0,6,2008,8,4,147500
